@relation train

@attribute column1 numeric
@attribute column2 numeric
@attribute column3 numeric
@attribute column4 numeric
@attribute column5 numeric
@attribute column6 numeric
@attribute column7 numeric
@attribute column8 numeric
@attribute column9 numeric
@attribute column10 numeric
@attribute column11 numeric
@attribute column12 numeric
@attribute column13 numeric
@attribute column14 numeric
@attribute column15 numeric

@data
11.361386,8.554373,11.202702,6.888231,1,1,3,4,1,3,3,4,4,3,0.999706
15.20315,19.459007,15.551963,8.018355,1,1,1,4,2,2,1,4,4,1,0.999709
18.274921,16.852028,7.616993,8.018355,1,4,1,1,1,1,1,4,4,3,0.999774
19.789629,15,5,19.946173,1,4,1,1,2,4,1,3,2,2,0.99964
7.242718,11.974865,11.800377,8.018355,1,4,1,1,1,1,4,4,4,1,0.999777
15.346174,16.852028,7.616993,8.018355,1,1,1,1,1,1,1,3,1,2,0.999777
13.128841,6.022295,7.850887,8.018355,1,4,1,1,4,1,1,4,4,2,0.999777
19.696974,19.171867,7.3167,8.018355,1,1,1,1,1,1,3,4,3,1,0.999709
19.789629,9.989179,15.214636,7.059444,1,3,1,4,3,1,1,3,1,1,0.999777
15.346174,16.852028,19.264793,8.018355,1,4,1,4,1,1,4,4,4,3,0.999774
10.870718,17.707474,6.736705,13.828317,1,4,1,4,1,1,4,1,4,1,0.999777
11.311741,17.981514,19.593815,8.777267,1,1,1,1,1,4,4,4,1,1,0.999777
19.789629,12.820185,8.073853,11.139657,1,1,1,1,2,1,1,3,2,1,0.999709
10.870718,14.285685,14.014555,6.133529,1,1,1,1,1,1,1,4,4,3,0.999774
19.696974,18.459593,14.014555,7.213153,1,1,1,1,2,1,2,3,4,2,0.99964
18.588974,8.97332,13.378915,15.92467,1,1,1,3,1,1,3,3,2,2,0.999709
19.625431,17.707474,5.989965,17.957891,1,1,1,3,4,1,1,4,4,2,0.999777
18.274921,7.439613,10.955354,11.139657,1,1,1,1,2,1,1,4,4,2,0.999709
16.798813,13.886233,17.466087,7.76956,1,1,3,3,3,1,4,1,3,2,0.999777
10.870718,14.285685,17.424522,6.977577,1,4,1,1,1,1,1,4,4,3,0.999774
15.455482,5.487066,12.498687,16.26625,1,1,1,2,1,1,1,3,1,1,0.999777
19.696974,14.152961,7.072745,15.92467,1,4,1,3,2,1,4,2,3,1,0.99964
19.696974,16.85607,15.541228,13.992013,1,2,1,2,3,1,3,4,2,2,0.99964
19.696974,14.152961,19.593815,15.92467,1,3,3,3,2,1,4,1,3,1,0.999709
12.182941,16.852028,11.800377,8.065183,1,2,1,1,1,2,4,2,2,3,0.999774
17.623804,11.124921,12.457813,12.214894,1,4,1,1,2,1,4,4,4,3,0.999706
11.343223,11.974865,11.800377,8.018355,1,2,1,3,2,1,2,3,3,2,0.999709
11.361386,8.554373,11.202702,6.888231,1,1,3,4,1,3,3,4,4,3,0.999706
15.346174,8.191858,10.358856,17.146467,1,1,1,1,1,3,1,3,1,1,0.999777
15.20315,19.459007,15.551963,8.018355,1,1,1,4,2,2,1,4,4,1,0.999709
19.618303,7.024167,13.460536,6.290353,1,4,1,3,1,1,1,1,3,2,0.999709
19.696974,14.021411,19.081022,8.777267,1,4,1,4,4,1,1,4,2,3,0.999706
18.274921,16.852028,7.616993,8.018355,1,4,1,1,1,1,1,4,4,3,0.999774
19.789629,15,5,19.946173,1,4,1,1,2,4,1,3,2,2,0.99964
7.242718,11.974865,11.800377,8.018355,1,4,1,1,1,1,4,4,4,1,0.999777
15.346174,16.852028,7.616993,8.018355,1,1,1,1,1,1,1,3,1,2,0.999777
13.128841,6.022295,7.850887,8.018355,1,4,1,1,4,1,1,4,4,2,0.999777
19.696974,19.171867,7.3167,8.018355,1,1,1,1,1,1,3,4,3,1,0.999709
19.789629,9.989179,15.214636,7.059444,1,3,1,4,3,1,1,3,1,1,0.999777
15.346174,16.852028,19.264793,8.018355,1,4,1,4,1,1,4,4,4,3,0.999774
10.870718,17.707474,6.736705,13.828317,1,4,1,4,1,1,4,1,4,1,0.999777
11.311741,17.981514,19.593815,8.777267,1,1,1,1,1,4,4,4,1,1,0.999777
19.789629,12.820185,8.073853,11.139657,1,1,1,1,2,1,1,3,2,1,0.999709
10.870718,14.285685,14.014555,6.133529,1,1,1,1,1,1,1,4,4,3,0.999774
19.696974,18.459593,14.014555,7.213153,1,1,1,1,2,1,2,3,4,2,0.99964
18.588974,8.97332,13.378915,15.92467,1,1,1,3,1,1,3,3,2,2,0.999709
19.625431,17.707474,5.989965,17.957891,1,1,1,3,4,1,1,4,4,2,0.999777
18.274921,7.439613,10.955354,11.139657,1,1,1,1,2,1,1,4,4,2,0.999709
16.798813,13.886233,17.466087,7.76956,1,1,3,3,3,1,4,1,3,2,0.999777
10.870718,14.285685,17.424522,6.977577,1,4,1,1,1,1,1,4,4,3,0.999774
15.455482,5.487066,12.498687,16.26625,1,1,1,2,1,1,1,3,1,1,0.999777
19.696974,14.152961,7.072745,15.92467,1,4,1,3,2,1,4,2,3,1,0.99964
19.696974,16.85607,15.541228,13.992013,1,2,1,2,3,1,3,4,2,2,0.99964
19.696974,14.152961,19.593815,15.92467,1,3,3,3,2,1,4,1,3,1,0.999709
19.696974,14.152961,13.519321,15.92467,1,4,1,3,2,1,1,4,4,3,0.999706
15.346174,14.615152,5.078503,17.146467,1,4,1,1,1,4,3,1,2,1,0.999709
16.951984,7.439613,14.792846,11.139657,1,4,1,4,2,1,2,2,4,1,0.999709
11.361386,8.554373,11.202702,6.888231,1,1,3,4,1,3,3,4,4,3,0.999706
19.102905,16.852028,18.686367,5.35558,1,1,1,2,3,1,3,3,2,2,0.999709
15.346174,8.191858,10.358856,17.146467,1,1,1,1,1,3,1,3,1,1,0.999777
18.588974,14.261858,13.378915,15.92467,1,1,1,1,1,1,4,3,4,1,0.999709
17.623804,11.124921,12.457813,12.214894,1,4,1,1,2,1,4,4,4,3,0.999706
18.274921,16.852028,7.616993,8.018355,1,4,1,1,1,1,1,4,4,3,0.999774
19.789629,15,5,19.946173,1,4,1,1,2,4,1,3,2,2,0.99964
7.242718,11.974865,11.800377,8.018355,1,4,1,1,1,1,4,4,4,1,0.999777
15.346174,16.852028,7.616993,8.018355,1,1,1,1,1,1,1,3,1,2,0.999777
13.128841,6.022295,7.850887,8.018355,1,4,1,1,4,1,1,4,4,2,0.999777
19.696974,19.171867,7.3167,8.018355,1,1,1,1,1,1,3,4,3,1,0.999709
19.789629,9.989179,15.214636,7.059444,1,3,1,4,3,1,1,3,1,1,0.999777
15.346174,16.852028,19.264793,8.018355,1,4,1,4,1,1,4,4,4,3,0.999774
10.870718,17.707474,6.736705,13.828317,1,4,1,4,1,1,4,1,4,1,0.999777
11.311741,17.981514,19.593815,8.777267,1,1,1,1,1,4,4,4,1,1,0.999777
